SK_ID_CURR,TARGET
303548,0.02494130120254208
303551,0.036803593759859934
303569,0.02980500350137749
303584,0.024416020027508242
303592,0.19304764054936754
303602,0.04965944388012117
303607,0.030385432532244475
303619,0.0255698907174456
303630,0.01932492122757365
303643,0.35350037319481553
303644,0.1114700373838587
303670,0.1223362576891093
303671,0.04470612244684914
303678,0.09760462290723423
303689,0.04925157002300846
303698,0.13176782322588046
303702,0.028215923805591445
303704,0.06803646645761455
303711,0.06013594397626939
303727,0.04073678844434915
303728,0.022165502395018896
303741,0.15770464272900686
303752,0.05609600211071308
303755,0.029511918010594343
303777,0.020389054590331995
303790,0.13672733016733937
303798,0.09602635794989486
303804,0.05823940693369211
303812,0.10434431145765367
303814,0.08979749123693638
303817,0.35318254656038894
303818,0.18336496113064404
303848,0.03654581774813877
303850,0.03477020457848026
303854,0.06692423415013657
303857,0.02149545579430824
303860,0.056290740204489355
303870,0.3643199244321469
303877,0.049454807597789786
303884,0.056856602078465046
303893,0.09101548577712877
303899,0.02484166707699012
303900,0.15483368182722468
303902,0.02248837295188097
303906,0.10398663344038998
303920,0.06537994021042318
303937,0.1045882624257359
303939,0.051740637483732456
303941,0.034269305025196456
303962,0.06120779931735367
303963,0.024146734975776893
303971,0.041148715824610035
303978,0.02914564587666034
303980,0.04184560235046686
303986,0.20828991829629945
304018,0.06325184849451664
304025,0.036518216036181134
304027,0.017611916257206345
304028,0.20133937670129523
304029,0.04134693895542066
304030,0.04587160465801541
304035,0.05200620927940965
304040,0.05837634689299832
304058,0.07474158078384033
304083,0.04319605938261606
304089,0.2220174328386968
304092,0.07628042899123219
304093,0.03161473840977737
304100,0.034686438631578914
304121,0.15547314586459807
304142,0.06852823120111474
304154,0.06191695295777554
304158,0.14618600384351652
304164,0.02252635390592113
304173,0.2982090811701646
304175,0.06451718955628302
304182,0.09819336686403474
304194,0.0233599860105817
304201,0.09234713972997557
304202,0.03379046243248199
304206,0.08899561265079539
304210,0.02890937121038993
304226,0.023805896629495796
304237,0.03585767737379578
304256,0.13288858505797999
304257,0.046280855455320756
304265,0.05515839775217044
304271,0.07647626113599981
304274,0.05746601768403283
304286,0.016836884091764648
304292,0.03028689596012625
304299,0.03439459390036831
304350,0.05316786403596029
304352,0.022267053865653724
304355,0.030257687562481664
304360,0.02354618903757827
304361,0.1610560414138251
304363,0.21216062404839747
304375,0.06736626704546536
304378,0.03199173622177377
304382,0.06999317369865429
304385,0.08139616124624567
304386,0.12223487568071369
304387,0.09107181002061687
304388,0.03603771877613267
304391,0.09571807430710481
304398,0.03269195938584121
304406,0.029063483175991278
304420,0.03989699981192911
304431,0.03792117361767759
304436,0.3542313430756817
304438,0.021569449837905597
304440,0.028348018438579967
304441,0.021010292824994503
304450,0.020882698923105264
304451,0.3256999325581144
304454,0.0489817151009541
304462,0.2918432644817683
304466,0.018327474568831423
304469,0.29120909199638123
304472,0.028887438031853285
304475,0.059094270396765416
304481,0.0626004655870655
304483,0.039002654234608525
304485,0.07128078097853763
304486,0.02186429578822295
304504,0.09146213314621765
304505,0.030983010973652234
304512,0.02025139576099802
304516,0.09640149761472011
304517,0.01989074004619268
304528,0.02708587345045957
304530,0.017507203235402488
304536,0.018950395955933064
304549,0.03587009998883148
304552,0.048008125710077364
304554,0.20450515094053134
304581,0.06067817853019478
304593,0.027495497340360164
304596,0.27996306001989824
304604,0.03529472522276442
304610,0.07127921900424106
304614,0.03859556247795183
304628,0.31882575115278755
304629,0.013315223901053705
304637,0.03046205720806952
304644,0.03350412073970138
304654,0.04701885485316777
304664,0.19381094817973077
304676,0.03149600836062302
304680,0.037060050850778445
304687,0.03725077329754459
304696,0.09462993853270997
304698,0.12132793541408307
304700,0.07889279279828747
304703,0.09859311433469244
304704,0.028530877676632038
304710,0.14020875115163922
304717,0.051639307450839014
304729,0.12856411692844177
304732,0.027915012933036706
304736,0.20195758897625654
304738,0.032487680359692
304756,0.04641438075875475
304771,0.03253399302502116
304773,0.026896426127622053
304776,0.0314294728083193
304778,0.04313386554492364
304779,0.07760078309591369
304780,0.032831906348371964
304790,0.15193950054074018
304793,0.029558241733850105
304805,0.11598031932055569
304811,0.028480039822619416
304825,0.1203482988201715
304828,0.2678042618953984
304829,0.025302930648240837
304842,0.14573910942251742
304851,0.03651885805414572
304857,0.029222556188602353
304884,0.17284631077156437
304891,0.032031883404011724
304897,0.07888436599488953
304898,0.044203368371554
304905,0.023367504760695545
304907,0.05685339139699208
304917,0.022905418210834874
304931,0.03527811058090859
304935,0.028791074733108032
304942,0.037765215435754465
304954,0.2171500218361896
304959,0.026404974631335176
304968,0.09505647930946468
304971,0.03949500538824377
304977,0.16800298704370734
304982,0.053366222582090374
304985,0.021417197743492405
304991,0.038447902032942405
304992,0.02372530324021392
304997,0.06279397664281572
305004,0.027269952451348764
305008,0.03214155747597468
305019,0.04922419468833174
305020,0.13045510146986206
305025,0.0282177586229842
305037,0.06612880668211775
305046,0.22897206653551738
305056,0.03854931130165799
305062,0.04483131042646353
305064,0.28178811404211745
305065,0.01907774206613233
305076,0.03349043848137817
305108,0.04496686306248776
305110,0.05604630363060598
305115,0.1063184450324135
305121,0.05105217902993289
305125,0.02219499859610062
305141,0.028911509520480563
305151,0.017451290348347887
305159,0.01992849466400254
305162,0.036955555491906045
305165,0.07757508621653064
305174,0.024895446589149633
305178,0.03046044043924505
305180,0.07130958049885805
305182,0.02260904968991953
305183,0.025866148865542546
305194,0.03580121627604488
305199,0.2030162632702407
305210,0.04781176757168139
305214,0.36116635661990476
305215,0.02993976156548804
305218,0.020351314427549602
305225,0.018042251447722646
305229,0.04185217154426117
305231,0.036321515163527746
305233,0.03139491115571204
305237,0.04321011481411534
305260,0.04962129406863238
305261,0.032358403083386264
305278,0.04607499241210924
305286,0.11760933295879714
305293,0.04146782941661813
305300,0.028095111298850672
305301,0.049850896220524236
305326,0.22788095113441947
305334,0.05203180115393885
305340,0.027579477724462106
305348,0.020684293418226793
305352,0.048527031804230195
305359,0.039680123933602277
305360,0.03516038864351087
305362,0.08585152127487942
305383,0.028400843831829267
305406,0.02346355735312991
305408,0.10708423052961207
305412,0.07151917363452095
305413,0.02985614016201968
305414,0.07869359013921647
305417,0.02577232276457876
305421,0.02804477761528884
305422,0.029512989903161493
305447,0.04776902520887002
305448,0.23250310672522356
305450,0.03697089146362528
305452,0.024705857623354505
305459,0.029869305132593227
305460,0.13433422674300152
305474,0.0307864618449043
305475,0.04786654273163324
305481,0.11485640720915474
305494,0.03455731986101773
305503,0.10347939855201214
305507,0.01998859708877679
305508,0.15527808149927078
305513,0.1336900302715286
305518,0.04223584084122149
305523,0.06532071409399678
305526,0.06850047858331398
305529,0.03040010701432648
305532,0.15423087454797685
305543,0.07940091536396873
305555,0.012403293901507781
305562,0.041486874456360484
305571,0.025757280729670456
305578,0.25963511162841607
305579,0.06026144216274558
305584,0.08282566873597622
305603,0.02234567730642828
305620,0.3893371666386693
305626,0.030090136213296245
305636,0.1262700958994671
305640,0.021761077522839664
305653,0.08106468649772074
305662,0.024792270754241494
305663,0.07561127343451797
305667,0.03082442426253068
305683,0.07151711913478909
305698,0.036332713752653054
305699,0.10469163695308954
305707,0.021781405081376215
305717,0.20607422600837694
305723,0.0568357405436941
305735,0.029281797935645767
305738,0.12762765169598062
305746,0.020472496015763203
305766,0.08713356003811211
305773,0.037899421702778935
305776,0.028903259497298966
305777,0.03436043267854212
305809,0.023013608615471928
305813,0.09074212409412244
305816,0.035475576596097916
305820,0.047845564992576695
305826,0.15799686763588916
305838,0.18753268500936027
305839,0.01519885617549796
305846,0.08333052892888723
305861,0.04108903952047953
305863,0.6012684747279728
305869,0.028635494897823827
305872,0.03312582512103378
305876,0.02149640829367415
305881,0.07006405790974697
305887,0.033571118658165436
305894,0.05090324190052866
305898,0.02937992225158366
305905,0.03337752097520269
305908,0.026158211002412418
305914,0.18546995478701872
305915,0.03475653125094531
305922,0.025572338451069862
305938,0.15567131044637897
305946,0.02747175159853113
305956,0.08077816568234122
305963,0.021053227084529225
305965,0.03682913634379234
305988,0.03017315596783951
305990,0.02659245636180839
305991,0.15908048188726795
305994,0.026274069407732914
305998,0.027483905068935124
306003,0.0317937358309211
306012,0.05099181662295791
306016,0.05250050180468052
306021,0.06007731180157036
306025,0.05758105353265241
306030,0.08981935381874087
306047,0.08766193771354196
306051,0.06329617005876281
306063,0.2344572926762448
306066,0.03928447288007056
306069,0.0282281354296144
306074,0.09077288378041606
306091,0.03347982234719421
306094,0.022802822409968088
306095,0.03464998593190864
306114,0.018652782071803917
306116,0.048023895559485226
306121,0.026227388072305832
306127,0.12812638966749612
306128,0.024846177919679996
306133,0.04580355265143738
306142,0.024839342775382384
306144,0.03169231377320292
306150,0.01273005501711251
306153,0.012285765944097582
306156,0.05081044697742032
306159,0.6062333847757991
306161,0.029393541782620075
306173,0.03957223881116563
306175,0.10354640801905533
306193,0.029415882756178305
306194,0.06109082801327328
306198,0.18979348533354917
306203,0.028885518307572633
306209,0.0999313704513807
306212,0.031728787884567275
306216,0.155387362493616
306233,0.033997175998176754
306247,0.05356353112855175
306264,0.02457124226137246
306267,0.05557062373619705
306293,0.02150807127586081
306302,0.5684696959023257
306305,0.027181772451493835
306311,0.031112377712486164
306345,0.03365040977711957
306357,0.05297628569907216
306368,0.038859600207448455
306372,0.36977693700418185
306378,0.3503198755171699
306389,0.11733971035865157
306398,0.03275214525390793
306414,0.08383249869568138
306419,0.025655995852990957
306437,0.058603569549542774
306438,0.12320449351912555
306441,0.20362163914381906
306443,0.05535141336832645
306450,0.09884079813193339
306464,0.033704373075683386
306468,0.14031518251722347
306469,0.032862803351453654
306484,0.05065759922193252
306527,0.05201826697765465
306538,0.030146827245070187
306547,0.058784963416134824
306554,0.02248531565546906
306557,0.02970774780939564
306560,0.05905987602278728
306561,0.15049088953749698
306565,0.04475471645128194
306569,0.03261056551183743
306576,0.048058708412177686
306587,0.030090261399411858
306604,0.027881033433138386
306624,0.02363932436157523
306625,0.17887449066910238
306628,0.15137530338422175
306647,0.05307200821669251
306651,0.05370918085734561
306658,0.03526901126480725
306660,0.16890285034026375
306664,0.03541210433174896
306670,0.11906837774789453
306699,0.03357664010106083
306701,0.027021055371185473
306712,0.03618947063193986
306716,0.10170800861111251
306727,0.028824403001894816
306729,0.16228350832839664
306735,0.03715194086651294
306739,0.020685783382477355
306756,0.05875767596636142
306757,0.040281144153498066
306767,0.030936531095831027
306775,0.04927699836385358
306795,0.08016849946421153
306799,0.0891476169993476
306800,0.036739305896345456
306805,0.039746255557460905
306812,0.05837971920625236
306820,0.21881384479731403
306840,0.08183696877543768
306845,0.09917483404473704
306848,0.05447163892915472
306856,0.04585895217074977
306862,0.11746409653449455
306863,0.03416615348182385
306868,0.3635441205888687
306873,0.11278830551233006
306876,0.027374905899298904
306893,0.027874714878838663
306896,0.1097368918052969
306899,0.05162248727357476
306907,0.0772419877979004
306908,0.031758515683090544
306917,0.07454120996884765
306927,0.03512073247967301
306930,0.037525750343772105
306935,0.02360010569559022
306942,0.03445589093579314
306951,0.022578677046803955
306961,0.05858180759690119
306970,0.48827182579749057
306972,0.08087290345295237
306973,0.07190273307570509
306976,0.03992324110298083
306978,0.07995728665696818
306990,0.0523890966801896
306992,0.297636472502795
306995,0.05865230802138892
307001,0.43831286909077655
307004,0.08750729219513566
307005,0.0685884036523652
307006,0.028250691723287147
307010,0.07336319108330874
307011,0.011910839353549224
307014,0.026332293607786786
307016,0.022373052098541915
307022,0.01917682985052835
307027,0.19768460332790705
307052,0.0376106922919314
307061,0.10569668726144874
307072,0.529920839681105
307078,0.039545159928138396
307111,0.025081389645348423
307112,0.2015007631082149
307134,0.09816149166488271
307143,0.035873945135717
